file,mean_mask,synset,synset_count,mask_stats,std_mask,minmax_mask
n12058630_2185_1.jpg,0.580647349357605,n12058630,2060,"(70.02125325885065, 241.23828125)",70.02125325885065,241.23828125
n12058630_2185_2.jpg,0.38694486021995533,n12058630,2060,"(73.29619672741532, 229.890625)",73.29619672741532,229.890625
n12058630_2186_2.jpg,0.5541919469833374,n12058630,2060,"(67.64801414026655, 227.25390625)",67.64801414026655,227.25390625
n12058630_218_1.jpg,0.5485243797302246,n12058630,2060,"(71.6924910200147, 243.5859375)",71.6924910200147,243.5859375
n12058630_2195_1.jpg,0.567210853099823,n12058630,2060,"(91.45644312669992, 245.45703125)",91.45644312669992,245.45703125
n12058630_2195_2.jpg,0.5909490585327148,n12058630,2060,"(94.7275675513246, 248.0546875)",94.7275675513246,248.0546875
n12058630_2205_1.jpg,0.4246581196784973,n12058630,2060,"(85.46197031024548, 243.72265625)",85.46197031024548,243.72265625
n12058630_2205_2.jpg,0.3832140266895294,n12058630,2060,"(86.86118402611203, 244.17578125)",86.86118402611203,244.17578125
n12058630_2213_1.jpg,0.5670064687728882,n12058630,2060,"(70.24601047656628, 236.85546875)",70.24601047656628,236.85546875
n12058630_2213_2.jpg,0.6042446494102478,n12058630,2060,"(65.33334030841068, 230.984375)",65.33334030841068,230.984375
n12058630_2226_2.jpg,0.581549346446991,n12058630,2060,"(67.30436333834791, 234.234375)",67.30436333834791,234.234375
n12058630_2233_1.jpg,0.5818663835525513,n12058630,2060,"(83.72402571071851, 237.5078125)",83.72402571071851,237.5078125
n12058630_2234_1.jpg,0.480433851480484,n12058630,2060,"(73.81946026053096, 238.203125)",73.81946026053096,238.203125
n12058630_2234_2.jpg,0.5245350599288939,n12058630,2060,"(76.30295597070335, 234.98828125)",76.30295597070335,234.98828125
n12058630_2236_1.jpg,0.472415030002594,n12058630,2060,"(80.13977814707002, 244.78125)",80.13977814707002,244.78125
n12058630_2236_2.jpg,0.3710618317127228,n12058630,2060,"(70.41523537493605, 241.33984375)",70.41523537493605,241.33984375
n12058630_2238_1.jpg,0.2255133390426636,n12058630,2060,"(75.5220920689177, 243.04296875)",75.5220920689177,243.04296875
n12058630_2238_2.jpg,0.19672167301177976,n12058630,2060,"(68.58670202300291, 238.30859375)",68.58670202300291,238.30859375
n12058630_2240_1.jpg,0.4792162179946899,n12058630,2060,"(72.31320388327525, 238.11328125)",72.31320388327525,238.11328125
n12058630_2247_1.jpg,0.29558026790618896,n12058630,2060,"(72.32361349704001, 225.03515625)",72.32361349704001,225.03515625
n12058630_2247_2.jpg,0.436244398355484,n12058630,2060,"(76.112891665691, 234.41015625)",76.112891665691,234.41015625
n12058630_2251_1.jpg,0.6308337450027466,n12058630,2060,"(73.14948422995592, 242.4609375)",73.14948422995592,242.4609375
n12058630_2251_2.jpg,0.4614908993244171,n12058630,2060,"(78.02368160708578, 239.31640625)",78.02368160708578,239.31640625
n12058630_225_1.jpg,0.3691571950912476,n12058630,2060,"(79.59365216567716, 241.73828125)",79.59365216567716,241.73828125
n12058630_225_2.jpg,0.29604294896125793,n12058630,2060,"(81.64473512931593, 240.71875)",81.64473512931593,240.71875
n12058630_2276_1.jpg,0.4187657833099365,n12058630,2060,"(76.40014651001067, 234.75390625)",76.40014651001067,234.75390625
n12058630_2276_2.jpg,0.4969524145126343,n12058630,2060,"(74.31399825493396, 236.51953125)",74.31399825493396,236.51953125
n12058630_2300_1.jpg,0.6413760185241699,n12058630,2060,"(61.352412752521836, 235.16015625)",61.352412752521836,235.16015625
n12058630_2302_1.jpg,0.29509231448173523,n12058630,2060,"(73.2080695064192, 238.10546875)",73.2080695064192,238.10546875
n12058630_2313_1.jpg,0.4542930126190186,n12058630,2060,"(79.22219106490664, 240.73046875)",79.22219106490664,240.73046875
n12058630_2313_2.jpg,0.2813405394554138,n12058630,2060,"(83.14654872360092, 243.24609375)",83.14654872360092,243.24609375
n12058630_2314_1.jpg,0.680132269859314,n12058630,2060,"(66.33492393120174, 233.55078125)",66.33492393120174,233.55078125
n12058630_2314_2.jpg,0.6633988618850708,n12058630,2060,"(81.51056013995056, 238.875)",81.51056013995056,238.875
n12058630_2315_1.jpg,0.5801669359207153,n12058630,2060,"(67.4550864463803, 223.83984375)",67.4550864463803,223.83984375
n12058630_2315_2.jpg,0.5035171508789062,n12058630,2060,"(79.78962480927711, 245.25)",79.78962480927711,245.25
n12058630_2318_1.jpg,0.4114083051681519,n12058630,2060,"(90.70184425574733, 245.71484375)",90.70184425574733,245.71484375
n12058630_2318_2.jpg,0.4537684917449951,n12058630,2060,"(100.10542160991302, 246.54296875)",100.10542160991302,246.54296875
n12058630_2327_2.jpg,0.5124533176422119,n12058630,2060,"(85.75044199118672, 242.1015625)",85.75044199118672,242.1015625
n12058630_2329_1.jpg,0.38086029887199396,n12058630,2060,"(73.82309287217947, 232.9609375)",73.82309287217947,232.9609375
n12058630_232_1.jpg,0.5484821796417236,n12058630,2060,"(71.07728778841971, 236.5)",71.07728778841971,236.5
n12058630_2339_1.jpg,0.29040226340293884,n12058630,2060,"(68.54054846667358, 230.125)",68.54054846667358,230.125
n12058630_2351_1.jpg,0.508944034576416,n12058630,2060,"(82.79297462526117, 242.56640625)",82.79297462526117,242.56640625
n12058630_2351_2.jpg,0.6709903478622437,n12058630,2060,"(60.61326307039832, 222.6015625)",60.61326307039832,222.6015625
n12058630_2358_2.jpg,0.6210060119628906,n12058630,2060,"(63.94257395171063, 226.96484375)",63.94257395171063,226.96484375
n12058630_236_1.jpg,0.6688973903656006,n12058630,2060,"(83.48235157714005, 235.09375)",83.48235157714005,235.09375
n12058630_2383_1.jpg,0.4686988890171051,n12058630,2060,"(79.86083885305365, 242.6328125)",79.86083885305365,242.6328125
n12058630_2383_2.jpg,0.4695316255092621,n12058630,2060,"(78.3949526206396, 236.21484375)",78.3949526206396,236.21484375
n12058630_2384_1.jpg,0.3920770287513733,n12058630,2060,"(83.03503270472581, 242.74609375)",83.03503270472581,242.74609375
n12058630_2384_2.jpg,0.375020295381546,n12058630,2060,"(89.79408018850478, 241.40625)",89.79408018850478,241.40625
n12058630_2399_1.jpg,0.19964292645454407,n12058630,2060,"(67.56215094021016, 239.265625)",67.56215094021016,239.265625
n12058630_2399_2.jpg,0.30050361156463623,n12058630,2060,"(74.6466551071229, 243.35546875)",74.6466551071229,243.35546875
n12058630_23_1.jpg,0.32523539662361145,n12058630,2060,"(85.25272193358374, 242.9609375)",85.25272193358374,242.9609375
n12058630_23_2.jpg,0.41048699617385853,n12058630,2060,"(91.9092073241127, 246.68359375)",91.9092073241127,246.68359375
n12058630_2405_1.jpg,0.578818678855896,n12058630,2060,"(76.52507433695283, 237.73046875)",76.52507433695283,237.73046875
n12058630_2412_1.jpg,0.6027340888977051,n12058630,2060,"(64.5854192425993, 230.109375)",64.5854192425993,230.109375
n12058630_2422_1.jpg,0.4921670854091644,n12058630,2060,"(99.13234441900622, 244.9921875)",99.13234441900622,244.9921875
n12058630_2422_2.jpg,0.6096634864807129,n12058630,2060,"(89.68376764447049, 241.390625)",89.68376764447049,241.390625
n12058630_2428_1.jpg,0.3452751934528351,n12058630,2060,"(65.55031891587262, 233.7578125)",65.55031891587262,233.7578125
n12058630_2428_2.jpg,0.2450928092002869,n12058630,2060,"(76.53026882116652, 239.6328125)",76.53026882116652,239.6328125
n12058630_2431_1.jpg,0.4062141180038452,n12058630,2060,"(85.21957769776922, 246.83984375)",85.21957769776922,246.83984375
n12058630_2431_2.jpg,0.3724194169044495,n12058630,2060,"(90.60681672232266, 244.953125)",90.60681672232266,244.953125
n12058630_2432_1.jpg,0.25294312834739685,n12058630,2060,"(78.51456089311424, 245.06640625)",78.51456089311424,245.06640625
n12058630_2432_2.jpg,0.21136415004730225,n12058630,2060,"(66.56411634139458, 235.3828125)",66.56411634139458,235.3828125
n12058630_2435_1.jpg,0.4831679463386536,n12058630,2060,"(83.4158247604552, 242.33203125)",83.4158247604552,242.33203125
n12058630_2435_2.jpg,0.4537922143936157,n12058630,2060,"(84.79299592410707, 240.01953125)",84.79299592410707,240.01953125
n12058630_244_1.jpg,0.6425039768218994,n12058630,2060,"(73.0815725140884, 239.25)",73.0815725140884,239.25
n12058630_244_2.jpg,0.5698851943016052,n12058630,2060,"(70.9289814530727, 226.9609375)",70.9289814530727,226.9609375
n12058630_2456_1.jpg,0.2491002678871155,n12058630,2060,"(68.34853534601906, 233.46875)",68.34853534601906,233.46875
n12058630_2456_2.jpg,0.2777729034423828,n12058630,2060,"(78.36062549039906, 240.5546875)",78.36062549039906,240.5546875
n12058630_2458_1.jpg,0.5097655653953552,n12058630,2060,"(77.2541724260594, 243.5390625)",77.2541724260594,243.5390625
n12058630_2458_2.jpg,0.5788788199424744,n12058630,2060,"(71.24205653259891, 229.7890625)",71.24205653259891,229.7890625
n12058630_245_1.jpg,0.5491787195205688,n12058630,2060,"(71.13769452876055, 237.1640625)",71.13769452876055,237.1640625
n12058630_2463_1.jpg,0.6237998008728027,n12058630,2060,"(62.26244239586255, 227.29296875)",62.26244239586255,227.29296875
n12058630_2468_2.jpg,0.469050943851471,n12058630,2060,"(69.58510930901662, 234.3359375)",69.58510930901662,234.3359375
n12058630_2471_1.jpg,0.24633897840976715,n12058630,2060,"(67.72472412832474, 225.91015625)",67.72472412832474,225.91015625
n12058630_2471_2.jpg,0.2370633184909821,n12058630,2060,"(70.07409852314883, 227.015625)",70.07409852314883,227.015625
n12058630_2476_1.jpg,0.5448709726333618,n12058630,2060,"(63.0513481840058, 239.1328125)",63.0513481840058,239.1328125
n12058630_2476_2.jpg,0.4616028666496277,n12058630,2060,"(79.69693414586072, 238.41796875)",79.69693414586072,238.41796875
n12058630_2482_1.jpg,0.2461664974689484,n12058630,2060,"(76.262236676986, 238.046875)",76.262236676986,238.046875
n12058630_2482_2.jpg,0.21757417917251587,n12058630,2060,"(69.23854054965365, 238.015625)",69.23854054965365,238.015625
n12058630_248_1.jpg,0.3633556365966797,n12058630,2060,"(82.09616593273681, 236.73828125)",82.09616593273681,236.73828125
n12058630_248_2.jpg,0.3570459485054016,n12058630,2060,"(83.192363681746, 238.1875)",83.192363681746,238.1875
n12058630_2496_1.jpg,0.5995802879333496,n12058630,2060,"(64.50179999765284, 233.44140625)",64.50179999765284,233.44140625
n12058630_2496_2.jpg,0.4729539155960083,n12058630,2060,"(82.52273623346542, 242.8984375)",82.52273623346542,242.8984375
n12058630_2498_1.jpg,0.3473960757255554,n12058630,2060,"(78.21381841099792, 238.4453125)",78.21381841099792,238.4453125
n12058630_2498_2.jpg,0.29913344979286194,n12058630,2060,"(74.47359859531849, 238.6953125)",74.47359859531849,238.6953125
n12058630_2507_2.jpg,0.6540671586990356,n12058630,2060,"(66.75847140120237, 223.03515625)",66.75847140120237,223.03515625
n12058630_2518_1.jpg,0.5014443397521973,n12058630,2060,"(75.03812314321102, 240.453125)",75.03812314321102,240.453125
n12058630_2521_1.jpg,0.5515875816345215,n12058630,2060,"(88.78065302885041, 244.59375)",88.78065302885041,244.59375
n12058630_2521_2.jpg,0.43800315260887146,n12058630,2060,"(84.33633169811206, 244.7890625)",84.33633169811206,244.7890625
n12058630_2525_1.jpg,0.3348880410194397,n12058630,2060,"(75.89646637055365, 227.140625)",75.89646637055365,227.140625
n12058630_252_1.jpg,0.6165457367897034,n12058630,2060,"(94.70036141863301, 244.26953125)",94.70036141863301,244.26953125
n12058630_252_2.jpg,0.7117248773574829,n12058630,2060,"(76.28920951073759, 235.99609375)",76.28920951073759,235.99609375
n12058630_2543_1.jpg,0.4190410673618317,n12058630,2060,"(77.84541597578898, 242.984375)",77.84541597578898,242.984375
n12058630_2543_2.jpg,0.3881987929344177,n12058630,2060,"(76.34399499470368, 235.828125)",76.34399499470368,235.828125
n12058630_2547_1.jpg,0.5957242846488953,n12058630,2060,"(60.36525571215563, 220.64453125)",60.36525571215563,220.64453125
n12058630_2556_2.jpg,0.5745701789855957,n12058630,2060,"(81.17224612145256, 235.09765625)",81.17224612145256,235.09765625
n12058630_2565_1.jpg,0.40281417965888977,n12058630,2060,"(99.4873126188191, 246.30078125)",99.4873126188191,246.30078125
n12058630_2565_2.jpg,0.5218261480331421,n12058630,2060,"(83.29257762779929, 243.2734375)",83.29257762779929,243.2734375
n12058630_2574_1.jpg,0.3665197491645813,n12058630,2060,"(76.34599838277133, 226.078125)",76.34599838277133,226.078125
n12058630_2574_2.jpg,0.3714592456817627,n12058630,2060,"(89.14122284287414, 239.796875)",89.14122284287414,239.796875
n12058630_2587_1.jpg,0.4749687910079956,n12058630,2060,"(85.69995530235376, 245.40234375)",85.69995530235376,245.40234375
n12058630_2587_2.jpg,0.463415801525116,n12058630,2060,"(85.59673334766467, 243.8203125)",85.59673334766467,243.8203125
n12058630_2607_1.jpg,0.2354217767715454,n12058630,2060,"(75.87438271191544, 242.140625)",75.87438271191544,242.140625
n12058630_2607_2.jpg,0.20780310034751887,n12058630,2060,"(73.33548936415613, 239.60546875)",73.33548936415613,239.60546875
n12058630_260_2.jpg,0.6503785848617554,n12058630,2060,"(77.04524330043951, 243.5625)",77.04524330043951,243.5625
n12058630_2624_1.jpg,0.35912659764289856,n12058630,2060,"(81.5735565427337, 234.86328125)",81.5735565427337,234.86328125
n12058630_2624_2.jpg,0.32808080315589905,n12058630,2060,"(80.86214553396235, 231.59375)",80.86214553396235,231.59375
n12058630_2625_1.jpg,0.7177829742431641,n12058630,2060,"(61.72824960778196, 232.92578125)",61.72824960778196,232.92578125
n12058630_2626_1.jpg,0.2916660010814667,n12058630,2060,"(82.66932821882882, 242.08203125)",82.66932821882882,242.08203125
n12058630_2626_2.jpg,0.348993182182312,n12058630,2060,"(85.8239638603565, 243.80859375)",85.8239638603565,243.80859375
n12058630_262_1.jpg,0.4608477354049682,n12058630,2060,"(73.01813253046264, 233.375)",73.01813253046264,233.375
n12058630_262_2.jpg,0.3834925889968872,n12058630,2060,"(82.897206368263, 241.29296875)",82.897206368263,241.29296875
n12058630_2633_1.jpg,0.5082156658172607,n12058630,2060,"(74.30494036370294, 232.45703125)",74.30494036370294,232.45703125
n12058630_2633_2.jpg,0.4559147655963898,n12058630,2060,"(78.63779557667101, 242.42578125)",78.63779557667101,242.42578125
n12058630_2634_1.jpg,0.6250629425048828,n12058630,2060,"(65.31512796986227, 230.33984375)",65.31512796986227,230.33984375
n12058630_2634_2.jpg,0.6521193981170654,n12058630,2060,"(61.58808787894575, 227.015625)",61.58808787894575,227.015625
n12058630_2642_1.jpg,0.5221850275993347,n12058630,2060,"(82.17999681154393, 244.171875)",82.17999681154393,244.171875
n12058630_2642_2.jpg,0.4861384034156799,n12058630,2060,"(81.48821060543035, 242.26171875)",81.48821060543035,242.26171875
n12058630_2646_2.jpg,0.2553819417953491,n12058630,2060,"(71.32763221135517, 228.44140625)",71.32763221135517,228.44140625
n12058630_2655_1.jpg,0.5787272453308105,n12058630,2060,"(75.46611469890429, 241.37109375)",75.46611469890429,241.37109375
n12058630_2655_2.jpg,0.5835311412811279,n12058630,2060,"(69.35578697221729, 231.80859375)",69.35578697221729,231.80859375
n12058630_2660_1.jpg,0.5942079424858093,n12058630,2060,"(68.72171591533252, 234.125)",68.72171591533252,234.125
n12058630_2660_2.jpg,0.5562687516212463,n12058630,2060,"(87.72744134835318, 246.65234375)",87.72744134835318,246.65234375
n12058630_2663_1.jpg,0.3205704689025879,n12058630,2060,"(64.09791012283503, 230.3671875)",64.09791012283503,230.3671875
n12058630_2663_2.jpg,0.19772693514823916,n12058630,2060,"(67.91727005287593, 235.6171875)",67.91727005287593,235.6171875
n12058630_2672_1.jpg,0.5676900148391724,n12058630,2060,"(67.21369125051532, 222.51953125)",67.21369125051532,222.51953125
n12058630_2672_2.jpg,0.44537878036499023,n12058630,2060,"(75.40167929269967, 232.703125)",75.40167929269967,232.703125
n12058630_2674_1.jpg,0.2757760286331177,n12058630,2060,"(80.81320312642183, 243.21484375)",80.81320312642183,243.21484375
n12058630_2674_2.jpg,0.3422451615333557,n12058630,2060,"(77.69587087793697, 243.73828125)",77.69587087793697,243.73828125
n12058630_2699_1.jpg,0.6152333617210388,n12058630,2060,"(68.17925826626349, 239.1328125)",68.17925826626349,239.1328125
n12058630_2707_1.jpg,0.42115578055381775,n12058630,2060,"(89.61584568084481, 244.9765625)",89.61584568084481,244.9765625
n12058630_2707_2.jpg,0.425369918346405,n12058630,2060,"(85.1311728548672, 244.4921875)",85.1311728548672,244.4921875
n12058630_2709_1.jpg,0.20348666608333588,n12058630,2060,"(70.94729963195138, 240.890625)",70.94729963195138,240.890625
n12058630_2709_2.jpg,0.22609025239944455,n12058630,2060,"(76.613237253665, 243.92578125)",76.613237253665,243.92578125
n12058630_2712_1.jpg,0.2361471801996231,n12058630,2060,"(64.61923518370061, 225.1640625)",64.61923518370061,225.1640625
n12058630_2716_1.jpg,0.5372784733772278,n12058630,2060,"(79.46268734835343, 236.7890625)",79.46268734835343,236.7890625
n12058630_2716_2.jpg,0.6098411679267883,n12058630,2060,"(79.029476994384, 240.71875)",79.029476994384,240.71875
n12058630_2719_1.jpg,0.5731464624404907,n12058630,2060,"(66.01021572911473, 234.25390625)",66.01021572911473,234.25390625
n12058630_2719_2.jpg,0.3130228519439697,n12058630,2060,"(76.69327018581475, 237.7578125)",76.69327018581475,237.7578125
n12058630_2722_1.jpg,0.5113030672073364,n12058630,2060,"(75.69946235179903, 232.4609375)",75.69946235179903,232.4609375
n12058630_2722_2.jpg,0.4978058338165283,n12058630,2060,"(72.79644815756903, 235.4296875)",72.79644815756903,235.4296875
n12058630_2745_1.jpg,0.4268653094768524,n12058630,2060,"(74.34447787710972, 235.70703125)",74.34447787710972,235.70703125
n12058630_2745_2.jpg,0.4521006345748901,n12058630,2060,"(91.15332608832054, 240.6015625)",91.15332608832054,240.6015625
n12058630_2765_1.jpg,0.3890795111656189,n12058630,2060,"(84.10221011492318, 244.76171875)",84.10221011492318,244.76171875
n12058630_2765_2.jpg,0.3847697377204895,n12058630,2060,"(84.02372427736887, 246.65625)",84.02372427736887,246.65625
n12058630_2787_1.jpg,0.5303643345832825,n12058630,2060,"(66.91540562616362, 230.99609375)",66.91540562616362,230.99609375
n12058630_2787_2.jpg,0.5350015759468079,n12058630,2060,"(80.92211824952174, 244.23046875)",80.92211824952174,244.23046875
n12058630_2788_1.jpg,0.3409447968006134,n12058630,2060,"(81.6345117117235, 244.7734375)",81.6345117117235,244.7734375
n12058630_2788_2.jpg,0.3230374455451965,n12058630,2060,"(87.54218454658856, 244.19140625)",87.54218454658856,244.19140625
n12058630_2789_2.jpg,0.15258261561393738,n12058630,2060,"(60.06061770626453, 226.0390625)",60.06061770626453,226.0390625
n12058630_2791_1.jpg,0.2765353918075561,n12058630,2060,"(64.01220169555957, 221.92578125)",64.01220169555957,221.92578125
